eventid,src_ip,src_port,dst_ip,dst_port,session,protocol,version,hassh,hasshAlgorithms,message,sensor,timestamp,voting_attack_prediction
cowrie.login.failed,159.203.11.24,,,,615038f13824,,,,,login attempt [admin/cryptokitties1!] failed,localhost,2024-11-04T04:06:10.311965Z,0
cowrie.session.closed,159.203.11.24,,,,615038f13824,,,,,Connection lost after 1 seconds,localhost,2024-11-04T04:06:11.384257Z,0
cowrie.session.connect,159.203.11.24,39014,172.233.154.19,2222,df22f24c0cb6,ssh,,,,New connection: 159.203.11.24:39014 (172.233.154.19:2222) [session: df22f24c0cb6],localhost,2024-11-04T04:06:34.037390Z,0
cowrie.client.version,159.203.11.24,,,,df22f24c0cb6,,SSH-2.0-Go,,,Remote SSH version: SSH-2.0-Go,localhost,2024-11-04T04:06:34.038133Z,0
cowrie.client.kex,159.203.11.24,,,,df22f24c0cb6,,,4e066189c3bbeec38c99b1855113733a,"curve25519-sha256,curve25519-sha256@libssh.org,ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group14-sha256,diffie-hellman-group14-sha1,ext-info-c;aes128-gcm@openssh.com,chacha20-poly1305@openssh.com,aes128-ctr,aes192-ctr,aes256-ctr;hmac-sha2-256-etm@openssh.com,hmac-sha2-256,hmac-sha1,hmac-sha1-96;none",SSH client hassh fingerprint: 4e066189c3bbeec38c99b1855113733a,localhost,2024-11-04T04:06:34.106455Z,0
cowrie.login.failed,159.203.11.24,,,,df22f24c0cb6,,,,,login attempt [admin/binance@pass2024] failed,localhost,2024-11-04T04:06:34.313326Z,1
cowrie.session.closed,159.203.11.24,,,,df22f24c0cb6,,,,,Connection lost after 1 seconds,localhost,2024-11-04T04:06:35.383719Z,0
cowrie.session.connect,159.203.11.24,44690,172.233.154.19,2222,cee14ad263a9,ssh,,,,New connection: 159.203.11.24:44690 (172.233.154.19:2222) [session: cee14ad263a9],localhost,2024-11-04T04:06:58.475962Z,0
cowrie.client.version,159.203.11.24,,,,cee14ad263a9,,SSH-2.0-Go,,,Remote SSH version: SSH-2.0-Go,localhost,2024-11-04T04:06:58.476812Z,0
cowrie.client.kex,159.203.11.24,,,,cee14ad263a9,,,4e066189c3bbeec38c99b1855113733a,"curve25519-sha256,curve25519-sha256@libssh.org,ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group14-sha256,diffie-hellman-group14-sha1,ext-info-c;aes128-gcm@openssh.com,chacha20-poly1305@openssh.com,aes128-ctr,aes192-ctr,aes256-ctr;hmac-sha2-256-etm@openssh.com,hmac-sha2-256,hmac-sha1,hmac-sha1-96;none",SSH client hassh fingerprint: 4e066189c3bbeec38c99b1855113733a,localhost,2024-11-04T04:06:58.546421Z,0
cowrie.login.failed,159.203.11.24,,,,cee14ad263a9,,,,,login attempt [admin/vitalik@btc1] failed,localhost,2024-11-04T04:06:58.757261Z,0
cowrie.session.closed,159.203.11.24,,,,cee14ad263a9,,,,,Connection lost after 1 seconds,localhost,2024-11-04T04:06:59.828834Z,0
cowrie.session.connect,159.203.11.24,50366,172.233.154.19,2222,e939eea1802b,ssh,,,,New connection: 159.203.11.24:50366 (172.233.154.19:2222) [session: e939eea1802b],localhost,2024-11-04T04:07:23.010710Z,0
cowrie.client.version,159.203.11.24,,,,e939eea1802b,,SSH-2.0-Go,,,Remote SSH version: SSH-2.0-Go,localhost,2024-11-04T04:07:23.011440Z,0
cowrie.client.kex,159.203.11.24,,,,e939eea1802b,,,4e066189c3bbeec38c99b1855113733a,"curve25519-sha256,curve25519-sha256@libssh.org,ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group14-sha256,diffie-hellman-group14-sha1,ext-info-c;aes128-gcm@openssh.com,chacha20-poly1305@openssh.com,aes128-ctr,aes192-ctr,aes256-ctr;hmac-sha2-256-etm@openssh.com,hmac-sha2-256,hmac-sha1,hmac-sha1-96;none",SSH client hassh fingerprint: 4e066189c3bbeec38c99b1855113733a,localhost,2024-11-04T04:07:23.099742Z,0
cowrie.login.failed,159.203.11.24,,,,e939eea1802b,,,,,login attempt [admin/blockfi$1234] failed,localhost,2024-11-04T04:07:23.299162Z,0
cowrie.session.closed,159.203.11.24,,,,e939eea1802b,,,,,Connection lost after 1 seconds,localhost,2024-11-04T04:07:24.360498Z,0
cowrie.session.connect,218.92.0.237,33360,172.233.154.19,2222,7e7b45afd6ca,ssh,,,,New connection: 218.92.0.237:33360 (172.233.154.19:2222) [session: 7e7b45afd6ca],localhost,2024-11-04T04:07:30.766697Z,0
cowrie.client.version,218.92.0.237,,,,7e7b45afd6ca,,SSH-2.0-PUTTY,,,Remote SSH version: SSH-2.0-PUTTY,localhost,2024-11-04T04:07:30.767359Z,0
cowrie.client.kex,218.92.0.237,,,,7e7b45afd6ca,,,1616c6d18e845e7a01168a44591f7a35,"ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group-exchange-sha256,diffie-hellman-group-exchange-sha1,diffie-hellman-group14-sha1,diffie-hellman-group1-sha1;aes128-ctr,aes192-ctr,aes256-ctr,aes256-cbc,rijndael-cbc@lysator.liu.se,aes192-cbc,aes128-cbc,blowfish-cbc,arcfour128,arcfour,cast128-cbc,3des-cbc;hmac-sha2-256,hmac-sha2-512,hmac-sha1,hmac-sha1-96,hmac-md5,hmac-md5-96,hmac-ripemd160,hmac-ripemd160@openssh.com;none",SSH client hassh fingerprint: 1616c6d18e845e7a01168a44591f7a35,localhost,2024-11-04T04:07:30.924452Z,0
cowrie.session.closed,218.92.0.237,,,,7e7b45afd6ca,,,,,Connection lost after 0 seconds,localhost,2024-11-04T04:07:31.609839Z,0
cowrie.session.connect,159.203.11.24,56042,172.233.154.19,2222,0bf5055ae6e5,ssh,,,,New connection: 159.203.11.24:56042 (172.233.154.19:2222) [session: 0bf5055ae6e5],localhost,2024-11-04T04:07:48.005246Z,0
cowrie.client.version,159.203.11.24,,,,0bf5055ae6e5,,SSH-2.0-Go,,,Remote SSH version: SSH-2.0-Go,localhost,2024-11-04T04:07:48.005830Z,0
cowrie.client.kex,159.203.11.24,,,,0bf5055ae6e5,,,4e066189c3bbeec38c99b1855113733a,"curve25519-sha256,curve25519-sha256@libssh.org,ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group14-sha256,diffie-hellman-group14-sha1,ext-info-c;aes128-gcm@openssh.com,chacha20-poly1305@openssh.com,aes128-ctr,aes192-ctr,aes256-ctr;hmac-sha2-256-etm@openssh.com,hmac-sha2-256,hmac-sha1,hmac-sha1-96;none",SSH client hassh fingerprint: 4e066189c3bbeec38c99b1855113733a,localhost,2024-11-04T04:07:48.069798Z,0
cowrie.login.failed,159.203.11.24,,,,0bf5055ae6e5,,,,,login attempt [admin/kraken1!@pass] failed,localhost,2024-11-04T04:07:48.264053Z,0
cowrie.session.closed,159.203.11.24,,,,0bf5055ae6e5,,,,,Connection lost after 1 seconds,localhost,2024-11-04T04:07:49.330380Z,0
cowrie.session.connect,159.203.11.24,33486,172.233.154.19,2222,2eb5dca0fd13,ssh,,,,New connection: 159.203.11.24:33486 (172.233.154.19:2222) [session: 2eb5dca0fd13],localhost,2024-11-04T04:08:12.814045Z,0
cowrie.client.version,159.203.11.24,,,,2eb5dca0fd13,,SSH-2.0-Go,,,Remote SSH version: SSH-2.0-Go,localhost,2024-11-04T04:08:12.814816Z,0
cowrie.client.kex,159.203.11.24,,,,2eb5dca0fd13,,,4e066189c3bbeec38c99b1855113733a,"curve25519-sha256,curve25519-sha256@libssh.org,ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group14-sha256,diffie-hellman-group14-sha1,ext-info-c;aes128-gcm@openssh.com,chacha20-poly1305@openssh.com,aes128-ctr,aes192-ctr,aes256-ctr;hmac-sha2-256-etm@openssh.com,hmac-sha2-256,hmac-sha1,hmac-sha1-96;none",SSH client hassh fingerprint: 4e066189c3bbeec38c99b1855113733a,localhost,2024-11-04T04:08:12.879211Z,0
cowrie.login.failed,159.203.11.24,,,,2eb5dca0fd13,,,,,login attempt [admin/satoshi@btc2024] failed,localhost,2024-11-04T04:08:13.074694Z,0
cowrie.session.closed,159.203.11.24,,,,2eb5dca0fd13,,,,,Connection lost after 1 seconds,localhost,2024-11-04T04:08:14.141501Z,0
cowrie.session.connect,159.203.11.24,39162,172.233.154.19,2222,762f2b37db96,ssh,,,,New connection: 159.203.11.24:39162 (172.233.154.19:2222) [session: 762f2b37db96],localhost,2024-11-04T04:08:37.280321Z,0
cowrie.client.version,159.203.11.24,,,,762f2b37db96,,SSH-2.0-Go,,,Remote SSH version: SSH-2.0-Go,localhost,2024-11-04T04:08:37.280920Z,0
cowrie.client.kex,159.203.11.24,,,,762f2b37db96,,,4e066189c3bbeec38c99b1855113733a,"curve25519-sha256,curve25519-sha256@libssh.org,ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group14-sha256,diffie-hellman-group14-sha1,ext-info-c;aes128-gcm@openssh.com,chacha20-poly1305@openssh.com,aes128-ctr,aes192-ctr,aes256-ctr;hmac-sha2-256-etm@openssh.com,hmac-sha2-256,hmac-sha1,hmac-sha1-96;none",SSH client hassh fingerprint: 4e066189c3bbeec38c99b1855113733a,localhost,2024-11-04T04:08:37.340418Z,0
cowrie.login.failed,159.203.11.24,,,,762f2b37db96,,,,,login attempt [admin/uniswap$chain] failed,localhost,2024-11-04T04:08:37.521023Z,0
cowrie.session.closed,159.203.11.24,,,,762f2b37db96,,,,,Connection lost after 1 seconds,localhost,2024-11-04T04:08:38.601496Z,0
cowrie.session.connect,159.203.11.24,44838,172.233.154.19,2222,9aeeef924301,ssh,,,,New connection: 159.203.11.24:44838 (172.233.154.19:2222) [session: 9aeeef924301],localhost,2024-11-04T04:09:01.512942Z,0
cowrie.client.version,159.203.11.24,,,,9aeeef924301,,SSH-2.0-Go,,,Remote SSH version: SSH-2.0-Go,localhost,2024-11-04T04:09:01.513749Z,0
cowrie.client.kex,159.203.11.24,,,,9aeeef924301,,,4e066189c3bbeec38c99b1855113733a,"curve25519-sha256,curve25519-sha256@libssh.org,ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group14-sha256,diffie-hellman-group14-sha1,ext-info-c;aes128-gcm@openssh.com,chacha20-poly1305@openssh.com,aes128-ctr,aes192-ctr,aes256-ctr;hmac-sha2-256-etm@openssh.com,hmac-sha2-256,hmac-sha1,hmac-sha1-96;none",SSH client hassh fingerprint: 4e066189c3bbeec38c99b1855113733a,localhost,2024-11-04T04:09:01.577280Z,0
cowrie.login.failed,159.203.11.24,,,,9aeeef924301,,,,,login attempt [admin/andreas2024@pass] failed,localhost,2024-11-04T04:09:01.770125Z,0
cowrie.session.closed,159.203.11.24,,,,9aeeef924301,,,,,Connection lost after 1 seconds,localhost,2024-11-04T04:09:02.835629Z,0
cowrie.session.connect,159.203.11.24,50514,172.233.154.19,2222,f47739c91df5,ssh,,,,New connection: 159.203.11.24:50514 (172.233.154.19:2222) [session: f47739c91df5],localhost,2024-11-04T04:09:25.722293Z,0
cowrie.client.version,159.203.11.24,,,,f47739c91df5,,SSH-2.0-Go,,,Remote SSH version: SSH-2.0-Go,localhost,2024-11-04T04:09:25.722826Z,0
cowrie.client.kex,159.203.11.24,,,,f47739c91df5,,,4e066189c3bbeec38c99b1855113733a,"curve25519-sha256,curve25519-sha256@libssh.org,ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group14-sha256,diffie-hellman-group14-sha1,ext-info-c;aes128-gcm@openssh.com,chacha20-poly1305@openssh.com,aes128-ctr,aes192-ctr,aes256-ctr;hmac-sha2-256-etm@openssh.com,hmac-sha2-256,hmac-sha1,hmac-sha1-96;none",SSH client hassh fingerprint: 4e066189c3bbeec38c99b1855113733a,localhost,2024-11-04T04:09:25.801173Z,0
cowrie.login.failed,159.203.11.24,,,,f47739c91df5,,,,,login attempt [admin/bitfinex@chain] failed,localhost,2024-11-04T04:09:25.998638Z,0
cowrie.session.closed,159.203.11.24,,,,f47739c91df5,,,,,Connection lost after 1 seconds,localhost,2024-11-04T04:09:27.060406Z,0
cowrie.session.connect,159.203.11.24,56190,172.233.154.19,2222,a269567f4a41,ssh,,,,New connection: 159.203.11.24:56190 (172.233.154.19:2222) [session: a269567f4a41],localhost,2024-11-04T04:09:49.545849Z,0
cowrie.client.version,159.203.11.24,,,,a269567f4a41,,SSH-2.0-Go,,,Remote SSH version: SSH-2.0-Go,localhost,2024-11-04T04:09:49.546479Z,0
cowrie.client.kex,159.203.11.24,,,,a269567f4a41,,,4e066189c3bbeec38c99b1855113733a,"curve25519-sha256,curve25519-sha256@libssh.org,ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group14-sha256,diffie-hellman-group14-sha1,ext-info-c;aes128-gcm@openssh.com,chacha20-poly1305@openssh.com,aes128-ctr,aes192-ctr,aes256-ctr;hmac-sha2-256-etm@openssh.com,hmac-sha2-256,hmac-sha1,hmac-sha1-96;none",SSH client hassh fingerprint: 4e066189c3bbeec38c99b1855113733a,localhost,2024-11-04T04:09:49.606649Z,0
cowrie.login.failed,159.203.11.24,,,,a269567f4a41,,,,,login attempt [admin/ethereum123@] failed,localhost,2024-11-04T04:09:49.789387Z,1
cowrie.session.closed,159.203.11.24,,,,a269567f4a41,,,,,Connection lost after 1 seconds,localhost,2024-11-04T04:09:50.851702Z,0
cowrie.session.connect,159.203.11.24,33634,172.233.154.19,2222,6826edf1ec30,ssh,,,,New connection: 159.203.11.24:33634 (172.233.154.19:2222) [session: 6826edf1ec30],localhost,2024-11-04T04:10:13.457646Z,0
cowrie.client.version,159.203.11.24,,,,6826edf1ec30,,SSH-2.0-Go,,,Remote SSH version: SSH-2.0-Go,localhost,2024-11-04T04:10:13.458237Z,0
cowrie.client.kex,159.203.11.24,,,,6826edf1ec30,,,4e066189c3bbeec38c99b1855113733a,"curve25519-sha256,curve25519-sha256@libssh.org,ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group14-sha256,diffie-hellman-group14-sha1,ext-info-c;aes128-gcm@openssh.com,chacha20-poly1305@openssh.com,aes128-ctr,aes192-ctr,aes256-ctr;hmac-sha2-256-etm@openssh.com,hmac-sha2-256,hmac-sha1,hmac-sha1-96;none",SSH client hassh fingerprint: 4e066189c3bbeec38c99b1855113733a,localhost,2024-11-04T04:10:13.519235Z,0
cowrie.login.failed,159.203.11.24,,,,6826edf1ec30,,,,,login attempt [admin/polkadot!@pass] failed,localhost,2024-11-04T04:10:13.815388Z,0
cowrie.session.closed,159.203.11.24,,,,6826edf1ec30,,,,,Connection lost after 1 seconds,localhost,2024-11-04T04:10:14.900679Z,0
cowrie.session.connect,159.203.11.24,39310,172.233.154.19,2222,14bd522cf64c,ssh,,,,New connection: 159.203.11.24:39310 (172.233.154.19:2222) [session: 14bd522cf64c],localhost,2024-11-04T04:10:37.377522Z,0
cowrie.client.version,159.203.11.24,,,,14bd522cf64c,,SSH-2.0-Go,,,Remote SSH version: SSH-2.0-Go,localhost,2024-11-04T04:10:37.399624Z,0
cowrie.client.kex,159.203.11.24,,,,14bd522cf64c,,,4e066189c3bbeec38c99b1855113733a,"curve25519-sha256,curve25519-sha256@libssh.org,ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group14-sha256,diffie-hellman-group14-sha1,ext-info-c;aes128-gcm@openssh.com,chacha20-poly1305@openssh.com,aes128-ctr,aes192-ctr,aes256-ctr;hmac-sha2-256-etm@openssh.com,hmac-sha2-256,hmac-sha1,hmac-sha1-96;none",SSH client hassh fingerprint: 4e066189c3bbeec38c99b1855113733a,localhost,2024-11-04T04:10:37.438613Z,0
cowrie.login.failed,159.203.11.24,,,,14bd522cf64c,,,,,login attempt [admin/cz@2024pass] failed,localhost,2024-11-04T04:10:37.682434Z,0
cowrie.session.closed,159.203.11.24,,,,14bd522cf64c,,,,,Connection lost after 1 seconds,localhost,2024-11-04T04:10:38.745589Z,0
cowrie.session.connect,159.203.11.24,44986,172.233.154.19,2222,e4bb310e0db6,ssh,,,,New connection: 159.203.11.24:44986 (172.233.154.19:2222) [session: e4bb310e0db6],localhost,2024-11-04T04:11:01.873945Z,0
cowrie.client.version,159.203.11.24,,,,e4bb310e0db6,,SSH-2.0-Go,,,Remote SSH version: SSH-2.0-Go,localhost,2024-11-04T04:11:01.874540Z,0
cowrie.client.kex,159.203.11.24,,,,e4bb310e0db6,,,4e066189c3bbeec38c99b1855113733a,"curve25519-sha256,curve25519-sha256@libssh.org,ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group14-sha256,diffie-hellman-group14-sha1,ext-info-c;aes128-gcm@openssh.com,chacha20-poly1305@openssh.com,aes128-ctr,aes192-ctr,aes256-ctr;hmac-sha2-256-etm@openssh.com,hmac-sha2-256,hmac-sha1,hmac-sha1-96;none",SSH client hassh fingerprint: 4e066189c3bbeec38c99b1855113733a,localhost,2024-11-04T04:11:01.934989Z,0
cowrie.login.failed,159.203.11.24,,,,e4bb310e0db6,,,,,login attempt [admin/ripple2024@] failed,localhost,2024-11-04T04:11:02.119688Z,0
cowrie.session.closed,159.203.11.24,,,,e4bb310e0db6,,,,,Connection lost after 1 seconds,localhost,2024-11-04T04:11:03.202204Z,0
cowrie.session.connect,159.203.11.24,50662,172.233.154.19,2222,af75fc3f2113,ssh,,,,New connection: 159.203.11.24:50662 (172.233.154.19:2222) [session: af75fc3f2113],localhost,2024-11-04T04:11:25.765510Z,0
cowrie.client.version,159.203.11.24,,,,af75fc3f2113,,SSH-2.0-Go,,,Remote SSH version: SSH-2.0-Go,localhost,2024-11-04T04:11:25.766138Z,0
cowrie.client.kex,159.203.11.24,,,,af75fc3f2113,,,4e066189c3bbeec38c99b1855113733a,"curve25519-sha256,curve25519-sha256@libssh.org,ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group14-sha256,diffie-hellman-group14-sha1,ext-info-c;aes128-gcm@openssh.com,chacha20-poly1305@openssh.com,aes128-ctr,aes192-ctr,aes256-ctr;hmac-sha2-256-etm@openssh.com,hmac-sha2-256,hmac-sha1,hmac-sha1-96;none",SSH client hassh fingerprint: 4e066189c3bbeec38c99b1855113733a,localhost,2024-11-04T04:11:25.826593Z,0
cowrie.login.failed,159.203.11.24,,,,af75fc3f2113,,,,,login attempt [admin/ledger@btc1] failed,localhost,2024-11-04T04:11:26.022792Z,1
cowrie.session.closed,159.203.11.24,,,,af75fc3f2113,,,,,Connection lost after 1 seconds,localhost,2024-11-04T04:11:27.101075Z,0
cowrie.session.connect,159.203.11.24,56338,172.233.154.19,2222,87dc11a1a99c,ssh,,,,New connection: 159.203.11.24:56338 (172.233.154.19:2222) [session: 87dc11a1a99c],localhost,2024-11-04T04:11:49.714848Z,0
cowrie.client.version,159.203.11.24,,,,87dc11a1a99c,,SSH-2.0-Go,,,Remote SSH version: SSH-2.0-Go,localhost,2024-11-04T04:11:49.715445Z,0
cowrie.client.kex,159.203.11.24,,,,87dc11a1a99c,,,4e066189c3bbeec38c99b1855113733a,"curve25519-sha256,curve25519-sha256@libssh.org,ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group14-sha256,diffie-hellman-group14-sha1,ext-info-c;aes128-gcm@openssh.com,chacha20-poly1305@openssh.com,aes128-ctr,aes192-ctr,aes256-ctr;hmac-sha2-256-etm@openssh.com,hmac-sha2-256,hmac-sha1,hmac-sha1-96;none",SSH client hassh fingerprint: 4e066189c3bbeec38c99b1855113733a,localhost,2024-11-04T04:11:49.775259Z,0
cowrie.login.failed,159.203.11.24,,,,87dc11a1a99c,,,,,login attempt [admin/chainlink@pass1] failed,localhost,2024-11-04T04:11:49.958403Z,0
cowrie.session.closed,159.203.11.24,,,,87dc11a1a99c,,,,,Connection lost after 1 seconds,localhost,2024-11-04T04:11:51.019977Z,0
cowrie.session.connect,159.203.11.24,33782,172.233.154.19,2222,df58ff7794d1,ssh,,,,New connection: 159.203.11.24:33782 (172.233.154.19:2222) [session: df58ff7794d1],localhost,2024-11-04T04:12:13.215002Z,0
cowrie.client.version,159.203.11.24,,,,df58ff7794d1,,SSH-2.0-Go,,,Remote SSH version: SSH-2.0-Go,localhost,2024-11-04T04:12:13.215565Z,0
cowrie.client.kex,159.203.11.24,,,,df58ff7794d1,,,4e066189c3bbeec38c99b1855113733a,"curve25519-sha256,curve25519-sha256@libssh.org,ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group14-sha256,diffie-hellman-group14-sha1,ext-info-c;aes128-gcm@openssh.com,chacha20-poly1305@openssh.com,aes128-ctr,aes192-ctr,aes256-ctr;hmac-sha2-256-etm@openssh.com,hmac-sha2-256,hmac-sha1,hmac-sha1-96;none",SSH client hassh fingerprint: 4e066189c3bbeec38c99b1855113733a,localhost,2024-11-04T04:12:13.279753Z,0
cowrie.login.failed,159.203.11.24,,,,df58ff7794d1,,,,,login attempt [admin/cardano$2024] failed,localhost,2024-11-04T04:12:13.475236Z,0
cowrie.session.closed,159.203.11.24,,,,df58ff7794d1,,,,,Connection lost after 1 seconds,localhost,2024-11-04T04:12:14.541521Z,0
cowrie.session.connect,159.203.11.24,39458,172.233.154.19,2222,80855261cb3b,ssh,,,,New connection: 159.203.11.24:39458 (172.233.154.19:2222) [session: 80855261cb3b],localhost,2024-11-04T04:12:36.956450Z,0
cowrie.client.version,159.203.11.24,,,,80855261cb3b,,SSH-2.0-Go,,,Remote SSH version: SSH-2.0-Go,localhost,2024-11-04T04:12:36.957179Z,0
cowrie.client.kex,159.203.11.24,,,,80855261cb3b,,,4e066189c3bbeec38c99b1855113733a,"curve25519-sha256,curve25519-sha256@libssh.org,ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group14-sha256,diffie-hellman-group14-sha1,ext-info-c;aes128-gcm@openssh.com,chacha20-poly1305@openssh.com,aes128-ctr,aes192-ctr,aes256-ctr;hmac-sha2-256-etm@openssh.com,hmac-sha2-256,hmac-sha1,hmac-sha1-96;none",SSH client hassh fingerprint: 4e066189c3bbeec38c99b1855113733a,localhost,2024-11-04T04:12:37.026832Z,0
cowrie.login.failed,159.203.11.24,,,,80855261cb3b,,,,,login attempt [admin/coingecko!123] failed,localhost,2024-11-04T04:12:37.271713Z,0
cowrie.session.closed,159.203.11.24,,,,80855261cb3b,,,,,Connection lost after 1 seconds,localhost,2024-11-04T04:12:38.343612Z,0
cowrie.session.connect,159.203.11.24,45134,172.233.154.19,2222,28ed9e9409bc,ssh,,,,New connection: 159.203.11.24:45134 (172.233.154.19:2222) [session: 28ed9e9409bc],localhost,2024-11-04T04:13:00.528453Z,0
cowrie.client.version,159.203.11.24,,,,28ed9e9409bc,,SSH-2.0-Go,,,Remote SSH version: SSH-2.0-Go,localhost,2024-11-04T04:13:00.529330Z,0
cowrie.client.kex,159.203.11.24,,,,28ed9e9409bc,,,4e066189c3bbeec38c99b1855113733a,"curve25519-sha256,curve25519-sha256@libssh.org,ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group14-sha256,diffie-hellman-group14-sha1,ext-info-c;aes128-gcm@openssh.com,chacha20-poly1305@openssh.com,aes128-ctr,aes192-ctr,aes256-ctr;hmac-sha2-256-etm@openssh.com,hmac-sha2-256,hmac-sha1,hmac-sha1-96;none",SSH client hassh fingerprint: 4e066189c3bbeec38c99b1855113733a,localhost,2024-11-04T04:13:00.601033Z,0
cowrie.login.failed,159.203.11.24,,,,28ed9e9409bc,,,,,login attempt [admin/bitcoin@chain] failed,localhost,2024-11-04T04:13:00.818790Z,0
cowrie.session.closed,159.203.11.24,,,,28ed9e9409bc,,,,,Connection lost after 1 seconds,localhost,2024-11-04T04:13:01.898782Z,0
cowrie.session.connect,159.203.11.24,50810,172.233.154.19,2222,6e313c2638bc,ssh,,,,New connection: 159.203.11.24:50810 (172.233.154.19:2222) [session: 6e313c2638bc],localhost,2024-11-04T04:13:23.983250Z,0
cowrie.client.version,159.203.11.24,,,,6e313c2638bc,,SSH-2.0-Go,,,Remote SSH version: SSH-2.0-Go,localhost,2024-11-04T04:13:23.984011Z,0
cowrie.client.kex,159.203.11.24,,,,6e313c2638bc,,,4e066189c3bbeec38c99b1855113733a,"curve25519-sha256,curve25519-sha256@libssh.org,ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group14-sha256,diffie-hellman-group14-sha1,ext-info-c;aes128-gcm@openssh.com,chacha20-poly1305@openssh.com,aes128-ctr,aes192-ctr,aes256-ctr;hmac-sha2-256-etm@openssh.com,hmac-sha2-256,hmac-sha1,hmac-sha1-96;none",SSH client hassh fingerprint: 4e066189c3bbeec38c99b1855113733a,localhost,2024-11-04T04:13:24.053882Z,0
cowrie.login.failed,159.203.11.24,,,,6e313c2638bc,,,,,login attempt [admin/cryptokitties@] failed,localhost,2024-11-04T04:13:24.271452Z,0
cowrie.session.closed,159.203.11.24,,,,6e313c2638bc,,,,,Connection lost after 1 seconds,localhost,2024-11-04T04:13:25.343179Z,0
cowrie.session.connect,159.203.11.24,56486,172.233.154.19,2222,7d00dfb97de7,ssh,,,,New connection: 159.203.11.24:56486 (172.233.154.19:2222) [session: 7d00dfb97de7],localhost,2024-11-04T04:13:47.147082Z,0
cowrie.client.version,159.203.11.24,,,,7d00dfb97de7,,SSH-2.0-Go,,,Remote SSH version: SSH-2.0-Go,localhost,2024-11-04T04:13:47.147679Z,0
cowrie.client.kex,159.203.11.24,,,,7d00dfb97de7,,,4e066189c3bbeec38c99b1855113733a,"curve25519-sha256,curve25519-sha256@libssh.org,ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group14-sha256,diffie-hellman-group14-sha1,ext-info-c;aes128-gcm@openssh.com,chacha20-poly1305@openssh.com,aes128-ctr,aes192-ctr,aes256-ctr;hmac-sha2-256-etm@openssh.com,hmac-sha2-256,hmac-sha1,hmac-sha1-96;none",SSH client hassh fingerprint: 4e066189c3bbeec38c99b1855113733a,localhost,2024-11-04T04:13:47.216301Z,0
cowrie.login.failed,159.203.11.24,,,,7d00dfb97de7,,,,,login attempt [admin/binance1@pass] failed,localhost,2024-11-04T04:13:47.423930Z,0
cowrie.session.connect,218.92.0.220,13884,172.233.154.19,2222,ee81cad777b2,ssh,,,,New connection: 218.92.0.220:13884 (172.233.154.19:2222) [session: ee81cad777b2],localhost,2024-11-04T04:13:48.423202Z,0
cowrie.client.version,218.92.0.220,,,,ee81cad777b2,,SSH-2.0-PUTTY,,,Remote SSH version: SSH-2.0-PUTTY,localhost,2024-11-04T04:13:48.423750Z,0
cowrie.session.closed,159.203.11.24,,,,7d00dfb97de7,,,,,Connection lost after 1 seconds,localhost,2024-11-04T04:13:48.500786Z,0
